280dd8,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=Mon%20Nov%2030%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Sun%20Nov%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450002,,200
bd1a89,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Mon%20Nov%2030%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Sun%20Nov%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450002,,200
c0f946,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=Tue%20Nov%2024%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Tue%20Nov%2024%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450028,,200
bc0668,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Tue%20Nov%2024%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Tue%20Nov%2024%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450028,,200
c9ccc1,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=Mon%20Nov%2023%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Mon%20Nov%2023%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450030,,200
367079,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Mon%20Nov%2023%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Mon%20Nov%2023%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450030,,200
fc616a,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=Mon%20Nov%2030%202020%2023%3A59%3A59%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29&start%5Bafter%5D=Sun%20Nov%2001%202020%2000%3A00%3A00%20GMT%201000%20%28Australian%20Eastern%20Standard%20Time%29,1603450031,,200
f9b6ac,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450103,,200
af0738,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450109,,200
f1d147,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450170,,200
6fd0f4,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450172,,200
722093,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450356,,200
ada700,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450357,,200
1c7f22,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450372,,200
2261cd,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450374,,200
cbcc18,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450440,,200
f296e9,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450442,,200
088d4e,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-19%2023%3A59%3A59&start%5Bafter%5D=2020-11-19%2000%3A00%3A00,1603450447,,200
300d3f,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-19%2023%3A59%3A59&start%5Bafter%5D=2020-11-19%2000%3A00%3A00,1603450447,,200
d3a644,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-20%2023%3A59%3A59&start%5Bafter%5D=2020-11-20%2000%3A00%3A00,1603450450,,200
a11f43,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-20%2023%3A59%3A59&start%5Bafter%5D=2020-11-20%2000%3A00%3A00,1603450450,,200
20b724,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-21%2023%3A59%3A59&start%5Bafter%5D=2020-11-21%2000%3A00%3A00,1603450453,,200
44836d,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-21%2023%3A59%3A59&start%5Bafter%5D=2020-11-21%2000%3A00%3A00,1603450453,,200
a44a13,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450457,,200
21fba2,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450470,,200
539a7b,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450477,,200
1b86ba,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450488,,200
a28491,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450500,,200
fb7a2e,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450506,,200
b3bf72,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450514,,200
7f8f81,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450517,,200
740fc3,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450535,,200
6f55ee,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450543,,200
229461,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450548,,200
da7b25,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603450552,,200
e6d9a7,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450586,,200
11eade,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450837,,200
3e2421,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450855,,200
2fe22e,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450871,,200
8dd37a,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450881,,200
e655e0,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450923,,200
68b1f8,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603450923,,200
787e91,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603451032,,200
d7d657,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603451295,,200
ddc406,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603451445,,200
b6c536,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603451591,,200
9c4036,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603451822,,200
553a5d,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603451848,,200
b39e21,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603452134,,200
7b21b7,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603452134,,200
4f263d,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603452308,,200
4d5819,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603452376,,200
e26619,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603452388,,200
2a36aa,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603452402,,200
7af5fd,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603452410,,200
b9e260,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603452410,,200
3136d9,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452418,,200
85e823,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603452418,,200
b84583,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452418,,200
ef4b68,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603452418,,200
30b299,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452523,,200
6cee8f,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603452523,,200
43f463,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452525,,200
2f1e35,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452585,,200
aed263,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603452585,,200
bbcca1,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452586,,200
1ffe49,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452623,,200
2493b3,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452661,,200
d040b8,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603452798,,200
dab4df,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603453677,,200
66241d,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603453677,,200
2947d6,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603453694,,200
d45f22,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603499688,,200
b1aac0,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603499688,,200
647f33,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603499688,,200
3e09a1,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603499688,,200
0ad426,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603499691,,200
5f2e25,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603499691,,200
d64670,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603518458,,200
e24d13,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603518458,,200
0f287f,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603518458,,200
46c693,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603518458,,200
ddc568,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603518673,,200
9f39a5,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603518673,,200
7cb767,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603518748,,200
ad6d6b,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603518748,,200
8aa102,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603519030,,200
263212,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603519030,,200
7786b1,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603519148,,200
ae64e2,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603519148,,200
541dab,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603519166,,200
ba8a38,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603519166,,200
035d26,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603519195,,200
9ab05a,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603519195,,200
337873,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603520002,,200
8abb91,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603520002,,200
e0e6cb,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603520002,,200
8ecd81,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603520002,,200
c04267,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603520003,,200
33b4e3,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603520003,,200
0737a9,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520009,,200
fcffcc,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520009,,200
d02762,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A13%3A29,1603520010,,200
d61b00,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A13%3A29,1603520010,,200
ca2474,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520061,,200
5e9bef,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A14%3A21,1603520062,,200
05bdcb,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A14%3A21,1603520062,,200
7c66d1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520072,,200
6b8af0,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A14%3A32,1603520073,,200
de42dd,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A14%3A32,1603520073,,200
0438d7,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520084,,200
94e766,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A14%3A44,1603520085,,200
ceaf58,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A14%3A44,1603520085,,200
d4370d,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520265,,200
f6499c,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A17%3A45,1603520266,,200
d12d8c,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A17%3A45,1603520266,,200
0c2a54,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520268,,200
d67926,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520427,,200
e36759,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520601,,200
5b12b1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520610,,200
5590e5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520623,,200
1f133f,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520648,,200
4b81a3,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520668,,200
81539c,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520683,,200
cc7578,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520698,,200
8f80d5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520720,,200
4533ee,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520732,,200
ea750b,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520753,,200
d5a294,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520765,,200
8cfec1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520792,,200
6ce8fa,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520826,,200
5f306f,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520877,,200
9aa080,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603520886,,200
094fce,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603520886,,200
53600a,::1,OPTIONS,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b/shifts.json?order%5Bshifts%5D=ASC,1603520892,,200
9d578b,::1,OPTIONS,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b.json,1603520892,,200
52b39d,::1,GET,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b.json,1603520892,,200
7922c6,::1,GET,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b/shifts.json?order%5Bshifts%5D=ASC,1603520892,,200
e16ccd,::1,OPTIONS,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603520903,,200
76deff,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603520903,,200
4ce17f,::1,OPTIONS,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603520909,,200
365222,::1,GET,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603520909,,200
7a1f75,::1,OPTIONS,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae/shifts.json?order%5Bshifts%5D=ASC,1603520914,,200
9e7e51,::1,GET,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603520914,,200
65d726,::1,GET,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae/shifts.json?order%5Bshifts%5D=ASC,1603520914,,200
1e32a2,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520921,,200
2306fd,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A28%3A41,1603520922,,200
82ab3c,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A28%3A41,1603520922,,200
104cbc,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520961,,200
1f352b,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603520989,,200
b4f7d4,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603521041,,200
c769c0,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603521041,,200
e9e639,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A30%3A41,1603521042,,200
416acb,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-24%2016%3A30%3A41,1603521042,,200
20e10c,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603521062,,200
